1538	r0	3383	0.21253124088813247
12769	r8	425	0.709293243275961
5573	r0	12381	0.3752704225686806
1189	r2	578	0.8927087856574166
1217	r2	8739	1.0
3006	r0	325	0.30255250743164464
930	r0	580	0.2341103708331959
1118	r0	9035	0.2276560827256897
3298	r3	5529	0.8927087856574166
13621	r2	3162	0.5258777008945054
51	r0	1788	0.709293243275961
1521	r8	1062	0.709293243275961
3992	r0	14189	0.16532231011826698
10280	r4	4529	0.709293243275961
10292	r1	5740	0.709293243275961
12321	r14	2137	0.709293243275961
3853	r0	7029	0.1946451980647237
391	r0	9981	0.2820891601886687
7851	r14	1032	0.709293243275961
10441	r2	132	0.8927087856574166
5902	r22	1490	0.8927087856574166
12331	r0	353	0.709293243275961
771	r0	2439	0.5258777008945054
1499	r11	637	0.3169241492193018
1042	r0	1490	0.1154186927210763
6278	r0	4106	0.709293243275961
3976	r5	197	0.34246215851304984
808	r0	33	0.709293243275961
6099	r0	14491	0.709293243275961
7116	r0	527	0.709293243275961
3598	r0	10832	0.709293243275961
11186	r0	11148	0.709293243275961
11720	r4	9397	0.5258777008945054
2105	r0	3901	0.709293243275961
2754	r0	12220	0.709293243275961
3336	r0	5599	0.1179033372055211
2807	r11	3252	0.4222653717349916
11784	r0	156	0.709293243275961
2219	r0	3986	0.3608596372130862
589	r0	2205	0.709293243275961
6601	r0	1990	0.709293243275961
481	r0	3614	0.709293243275961
1149	r0	5121	0.709293243275961
1403	r0	8031	0.23251149773053914
4131	r0	10183	0.709293243275961
615	r8	8088	0.8927087856574166
1332	r5	1033	0.34246215851304984
8002	r0	5708	0.3518207537022554
2221	r0	1463	0.4979979710666225
796	r0	8886	0.709293243275961
10835	r0	108	0.709293243275961
7812	r8	9607	0.709293243275961
2822	r0	7421	0.709293243275961
11131	r3	5051	0.8927087856574166
5389	r2	7870	0.5258777008945054
1502	r0	12	0.22436892624986127
2557	r0	4617	0.709293243275961
2398	r0	10293	0.4688082747346217
13521	r20	8734	0.709293243275961
10026	r0	13271	0.709293243275961
933	r0	4998	0.709293243275961
3897	r3	3897	0.5258777008945054
517	r0	1130	0.3862593798777853
306	r0	2410	0.709293243275961
6074	r0	8638	0.709293243275961
1004	r13	2228	0.8927087856574166
695	r0	3689	0.2142551081798946
9846	r2	4432	0.8927087856574166
1775	r0	8588	0.26844630930663943
465	r0	5314	1.0
163	r0	1317	0.27535564944961954
11053	r0	108	0.709293243275961
147	r0	4187	0.5656073541381847
4297	r2	184	0.709293243275961
2571	r2	3141	0.8927087856574166
1846	r0	1004	0.12761498473985006
7712	r14	2674	0.709293243275961
23	r0	2744	0.8276403818692808
5988	r0	2537	0.238849829353536
1254	r0	748	0.709293243275961
692	r3	7041	0.8927087856574166
449	r0	6058	0.709293243275961
2578	r11	863	0.933120723834532
7617	r0	645	0.709293243275961
3169	r2	13980	0.8927087856574166
4147	r0	990	0.1369827840088985
4659	r1	108	0.8927087856574166
8393	r21	4764	0.9843765942967896
771	r8	2775	1.0
2386	r0	3205	0.3507971056426339
9720	r2	3819	0.8927087856574166
5794	r0	726	0.709293243275961
6298	r0	28	0.8927087856574166
12344	r0	6403	0.709293243275961
5913	r0	1133	0.709293243275961
3072	r0	7866	0.4890271901667493
10521	r4	1077	0.8927087856574166
6710	r0	7835	0.9533383338878124
1035	r0	682	0.7106130100687196
580	r0	13984	0.709293243275961
974	r0	658	0.29506296898735784
6051	r15	3488	0.709293243275961
11679	r0	9940	0.709293243275961
1407	r0	3388	0.4175259132146515
1171	r0	2722	0.709293243275961
1549	r3	2384	0.8927087856574166
2528	r10	3353	0.709293243275961
3222	r0	6238	0.2309029049748695
1635	r24	3170	0.709293243275961
1397	r11	2501	0.27535564944961954
262	r0	1993	0.709293243275961
1921	r0	940	0.3507971056426339
6151	r0	4822	0.709293243275961
1980	r1	1865	0.8927087856574166
10877	r0	1547	0.709293243275961
404	r0	1850	0.1129104967530668
7900	r3	112	0.8927087856574166
4146	r0	3003	0.7047561520049063
6787	r14	3141	0.709293243275961
352	r0	3974	0.5026608704620957
1080	r0	13578	0.3180872838103913
6449	r2	100	0.8927087856574166
11958	r8	11520	1.0
4985	r0	3000	0.10782163427527658
12545	r0	395	0.8927087856574166
8117	r0	7637	0.709293243275961
13721	r2	155	0.8927087856574166
11027	r20	4803	0.709293243275961
9321	r0	6827	0.709293243275961
934	r0	7071	0.709293243275961
12856	r2	9006	0.8927087856574166
4566	r0	899	0.238849829353536
5389	r0	545	0.709293243275961
1841	r0	13051	0.709293243275961
1670	r2	14473	0.5258777008945054
1670	r0	3316	0.6863651337597191
6509	r19	657	0.709293243275961
1131	r0	1731	0.1154186927210763
708	r0	169	0.709293243275961
2286	r0	2336	0.709293243275961
50	r0	12998	0.21253124088813247
3202	r4	2892	1.0
892	r8	7529	0.709293243275961
7010	r3	2101	0.709293243275961
1286	r0	12185	0.4175259132146515
800	r11	687	0.15261846132058013
1474	r8	91	1.0
3360	r6	1509	0.2860485262288895
3253	r4	10871	0.709293243275961
3564	r0	900	0.3062192546961592
653	r0	648	0.2419629557715192
7260	r0	2246	0.709293243275961
5528	r0	2777	0.709293243275961
1063	r0	4920	0.4299805740351551
1688	r20	1352	0.709293243275961
60	r5	2741	0.34246215851304984
10840	r20	994	0.709293243275961
589	r3	747	0.8927087856574166
2453	r24	12189	0.9843765942967896
3757	r0	172	0.709293243275961
2625	r4	843	0.9843765942967896
4660	r13	7490	0.8927087856574166
1834	r0	5513	0.12522028338795566
166	r11	8240	0.709293243275961
1948	r5	10600	0.34246215851304984
1034	r0	6094	0.2807560959415283
2525	r0	11507	0.709293243275961
6866	r0	2148	0.709293243275961
114	r0	11349	0.709293243275961
2999	r0	399	0.709293243275961
6895	r0	4682	0.709293243275961
7805	r4	9016	0.709293243275961
2263	r0	10583	0.6231009135802599
3090	r4	8630	0.8927087856574166
2972	r0	1336	0.709293243275961
8099	r0	4656	0.709293243275961
7255	r2	89	0.8927087856574166
10824	r0	3030	0.709293243275961
1987	r0	187	0.709293243275961
5424	r0	7823	0.709293243275961
8902	r0	7753	0.709293243275961
8509	r0	8733	0.709293243275961
7336	r0	670	0.709293243275961
1443	r22	906	0.8927087856574166
3504	r0	5541	0.3628270268961561
6257	r3	6257	0.5258777008945054
1480	r3	1480	0.5258777008945054
1344	r3	1624	0.709293243275961
5866	r2	4314	0.8927087856574166
1034	r0	887	0.9796562997856516
6842	r2	203	0.8927087856574166
1811	r0	1309	0.24503988222454764
6962	r2	3865	0.8927087856574166
5256	r0	14170	0.8938968715848472
6404	r11	14607	0.2642124158873874
10928	r0	308	0.709293243275961
827	r0	8380	0.709293243275961
3557	r0	4171	0.1964891964219784
11704	r0	5457	0.709293243275961
2107	r0	1677	0.709293243275961
265	r2	892	0.5258777008945054
5695	r11	797	0.8232044752626705
1424	r9	13438	0.8927087856574166
4095	r3	6223	0.709293243275961
6014	r3	6014	0.5258777008945054
10482	r0	213	0.709293243275961
3750	r0	4353	0.10524002654554898
3256	r11	7176	0.5600848018293143
7980	r9	1771	0.8927087856574166
1223	r4	6478	0.9843765942967896
3953	r0	8634	0.3086358257694112
849	r2	1471	0.8927087856574166
685	r0	2839	0.709293243275961
6912	r0	9053	0.709293243275961
1373	r0	5889	0.709293243275961
11191	r0	6470	0.709293243275961
3255	r0	6281	0.709293243275961
7710	r2	7870	0.5258777008945054
538	r0	771	0.26984268559940217
2164	r0	6149	0.10782163427527658
3139	r0	6227	0.14154518484888504
1989	r0	892	0.709293243275961
3004	r0	13417	0.24503988222454764
13426	r1	119	0.8927087856574166
1509	r0	1147	0.9649681403720995
13646	r0	1333	0.709293243275961
10395	r11	11499	0.709293243275961
7798	r0	14434	0.28994952110646377
9966	r3	8581	0.8927087856574166
2263	r0	13869	0.24503988222454764
9840	r3	9840	0.5258777008945054
5459	r0	7464	0.2495892096378169
1990	r0	1189	0.32944579550795444
6224	r0	11444	0.6739591418180386
2386	r0	1897	0.709293243275961
2205	r4	3875	0.709293243275961
1990	r0	3619	0.2072912143425834
541	r2	3210	0.8927087856574166
2336	r0	1150	0.2419629557715192
3529	r0	10293	0.21079606946780788
1994	r24	5051	0.709293243275961
6897	r6	2399	0.2276560827256897
8035	r12	12032	0.5258777008945054
2223	r6	3203	0.1964891964219784
10338	r0	3965	0.709293243275961
4422	r3	3279	0.8927087856574166
1818	r0	1892	0.709293243275961
2291	r0	404	0.709293243275961
4095	r2	4584	0.8927087856574166
1570	r3	2511	0.709293243275961
5295	r0	3297	0.3283316351527982
4125	r0	9560	0.709293243275961
5630	r0	737	0.709293243275961
7942	r2	3731	0.8927087856574166
9398	r0	4773	0.709293243275961
10225	r2	1414	0.8927087856574166
2810	r0	4249	0.20552122317177546
3774	r2	146	0.8927087856574166
9273	r2	9273	0.8927087856574166
4463	r21	1330	0.709293243275961
4029	r0	6755	0.709293243275961
2919	r0	649	0.709293243275961
6984	r0	4943	0.709293243275961
13065	r0	9812	0.709293243275961
3365	r0	1547	0.4853519547887627
3732	r2	3832	0.8927087856574166
5382	r11	789	0.2309029049748695
3865	r0	10635	0.709293243275961
7893	r0	10184	0.8927087856574166
3285	r0	5707	0.8927087856574166
5236	r0	4682	0.709293243275961
2700	r0	882	0.4621593647973137
8817	r0	2912	0.709293243275961
3696	r1	4653	0.8927087856574166
13937	r14	1874	0.709293243275961
690	r0	6051	0.17744409483163065
200	r4	308	0.8927087856574166
1662	r3	1662	0.5258777008945054
1117	r0	1964	0.3074302988851494
12760	r14	1670	0.709293243275961
1063	r0	2726	0.4077844686313169
1217	r0	10604	0.2495892096378169
3416	r0	3619	0.709293243275961
3063	r0	3003	0.709293243275961
4822	r0	4643	0.24041097071601544
12221	r0	3287	0.709293243275961
7191	r0	8587	0.709293243275961
1961	r0	8324	0.3260891412790238
8693	r14	2160	0.709293243275961
1635	r0	5624	0.21079606946780788
4833	r2	112	0.8165844576185444
564	r0	3102	0.709293243275961
6358	r3	6654	0.709293243275961
2271	r0	2104	0.709293243275961
411	r0	12430	0.709293243275961
1344	r0	3297	0.709293243275961
6061	r0	11509	0.709293243275961
926	r0	879	0.1
8570	r0	6392	0.709293243275961
7760	r3	7760	0.5258777008945054
2713	r0	1694	0.6324623388668823
2892	r0	9366	0.2001390845425659
687	r0	4608	0.18330291778525587
2047	r0	8710	0.5683260016146355
136	r9	7389	0.8927087856574166
5941	r11	6775	0.4167276842732437
3070	r2	1547	0.5258777008945054
5786	r0	5711	0.10782163427527658
2691	r0	1775	0.709293243275961
1652	r2	14771	0.8927087856574166
4043	r0	6454	0.709293243275961
12963	r3	3629	0.8927087856574166
2301	r0	849	0.8550967990274334
11809	r0	14344	0.709293243275961
390	r0	9014	0.1129104967530668
9165	r0	2043	0.709293243275961
1332	r0	2892	0.5784961622150856
1264	r0	5210	0.709293243275961
9733	r2	10134	0.8927087856574166
1350	r2	14594	0.5258777008945054
1792	r11	1334	0.10524002654554898
8706	r12	6805	0.5258777008945054
11410	r0	7496	0.709293243275961
1771	r0	1635	0.9430399857471604
14184	r2	3316	0.8927087856574166
2536	r0	1759	0.60213430221452
3037	r2	3933	0.5258777008945054
8734	r0	5904	0.16532231011826698
12050	r4	753	0.709293243275961
3360	r0	10761	0.2656312541039711
638	r0	1340	0.4674917909573956
3489	r0	480	0.709293243275961
6558	r11	7000	0.2886555689270046
8907	r14	3587	0.709293243275961
3102	r0	1649	0.709293243275961
112	r4	5883	1.0
5445	r0	860	0.709293243275961
4175	r3	7533	0.8927087856574166
10967	r3	10967	0.5258777008945054
790	r0	2458	0.709293243275961
1578	r0	13068	0.28341554238145555
4956	r0	9437	0.709293243275961
44	r0	6964	0.3260891412790238
1788	r0	7701	0.1392738173111161
8093	r29	12943	0.8927087856574166
11082	r0	3297	0.709293243275961
659	r0	896	0.709293243275961
725	r20	1916	0.709293243275961
3082	r1	119	0.709293243275961
1628	r0	6551	0.709293243275961
927	r2	11252	0.709293243275961
6427	r0	3329	0.709293243275961
1160	r0	273	0.39070675672403904
5255	r2	14804	0.8927087856574166
10079	r5	4884	0.34246215851304984
23	r0	2643	0.7009604130394566
69	r0	12942	0.4299805740351551
10420	r0	5704	0.709293243275961
9443	r0	3370	0.709293243275961
12971	r2	14944	0.709293243275961
6840	r0	4289	0.8927087856574166
6696	r3	7379	0.8927087856574166
1756	r0	6034	0.2570018146047729
4540	r0	4039	0.709293243275961
1155	r0	14695	0.25845973946870704
3237	r0	3078	0.709293243275961
3179	r0	262	0.2001390845425659
11995	r0	2870	0.709293243275961
1517	r3	1517	0.5258777008945054
6490	r14	4714	0.709293243275961
3992	r9	6885	0.8927087856574166
5167	r0	1209	0.709293243275961
4994	r0	4474	0.709293243275961
5291	r0	2684	0.709293243275961
6377	r14	3205	0.709293243275961
4064	r0	14581	0.10263298384743397
82	r11	954	0.3771338999419856
1150	r0	844	0.2176695128877572
2968	r3	4473	0.709293243275961
1862	r0	6332	0.2159678176763981
5649	r3	11644	0.709293243275961
11290	r3	7995	0.709293243275961
11046	r2	9423	0.8927087856574166
4597	r3	3469	0.8927087856574166
5565	r3	5565	0.5258777008945054
8848	r0	648	0.709293243275961
1150	r0	9564	0.24503988222454764
1149	r0	3507	0.709293243275961
8525	r0	13160	0.709293243275961
8621	r19	172	0.709293243275961
8334	r0	7176	0.6637864052722842
27	r5	926	0.34246215851304984
2608	r0	3247	0.709293243275961
829	r0	8603	0.709293243275961
5077	r0	187	0.4809986513072786
7388	r0	3362	0.709293243275961
890	r0	389	0.6525519172119452
985	r0	1788	0.5832253532865103
11423	r14	1180	0.709293243275961
5960	r19	4086	0.709293243275961
1475	r0	394	0.4608092971063696
5989	r0	1026	0.709293243275961
2078	r0	2537	0.3705534938647369
1549	r0	440	0.709293243275961
1635	r6	1361	0.19278825926227888
8542	r0	336	0.3134037510418003
1189	r0	14653	0.26135171025875986
13805	r1	6029	0.709293243275961
4455	r21	763	0.9843765942967896
1664	r0	734	0.12036486838310625
6484	r0	13812	0.4183217414638891
7171	r0	11927	0.709293243275961
82	r0	607	0.608019185827265
281	r0	9733	0.28994952110646377
8373	r0	3819	0.709293243275961
667	r0	1947	0.10782163427527658
2048	r0	3522	0.1369827840088985
5916	r0	2020	0.709293243275961
3619	r0	476	0.5736809100233079
8745	r12	11939	0.5258777008945054
11118	r0	8584	0.709293243275961
1005	r0	976	0.709293243275961
3723	r0	1206	0.709293243275961
2703	r0	1800	0.709293243275961
2353	r0	1490	0.10782163427527658
9532	r0	8123	0.709293243275961
2386	r3	7195	0.8927087856574166
6540	r0	3409	0.709293243275961
2183	r0	2042	0.2072912143425834
9218	r2	5633	0.8927087856574166
513	r0	10904	0.349769482240769
3993	r0	6643	0.1964891964219784
1509	r0	394	0.7071678286891706
5345	r0	14170	0.709293243275961
1391	r0	686	0.3157558793595082
10472	r0	1490	0.709293243275961
6122	r0	33	0.709293243275961
6366	r3	10497	0.8927087856574166
3078	r0	10972	0.4648390099085546
9763	r24	1616	0.709293243275961
3801	r0	11916	0.12522028338795566
5524	r3	5524	0.5258777008945054
2363	r2	4187	0.8927087856574166
4374	r0	1001	0.2599096756631636
7826	r3	4765	0.8927087856574166
1759	r8	14635	0.709293243275961
11556	r0	11927	0.709293243275961
1535	r15	3683	0.709293243275961
11056	r2	7813	0.8927087856574166
3813	r0	3525	0.709293243275961
9450	r0	2777	0.709293243275961
249	r0	2528	0.8534137984840214
3922	r3	3922	0.5258777008945054
2390	r0	1510	0.1154186927210763
3901	r3	3413	0.709293243275961
2796	r0	5529	0.709293243275961
3779	r2	6668	0.8927087856574166
5397	r3	5397	0.5258777008945054
4004	r2	21	0.8927087856574166
11942	r12	1168	0.5258777008945054
11649	r8	14984	0.709293243275961
470	r2	2160	0.709293243275961
4856	r0	6062	0.709293243275961
263	r0	4187	1.0
10653	r13	14152	0.5258777008945054
6161	r6	882	0.9397377878164106
1246	r4	1612	0.709293243275961
3370	r0	12292	0.2820891601886687
222	r0	2247	0.4974092885247932
6827	r9	9321	0.8927087856574166
4053	r0	62	0.709293243275961
12821	r20	5166	0.709293243275961
1107	r0	1142	0.709293243275961
10167	r0	3139	0.709293243275961
6993	r0	7665	0.5258777008945054
485	r3	485	0.709293243275961
1162	r0	10374	0.709293243275961
1740	r0	51	0.2372794230029281
643	r15	14743	0.8927087856574166
12739	r0	176	0.709293243275961
4976	r0	10808	0.709293243275961
3255	r0	14568	0.4389513549350281
6455	r2	1224	0.8927087856574166
2656	r0	5004	0.10524002654554898
1652	r3	114	0.709293243275961
15	r0	1905	0.2309029049748695
10410	r0	4707	0.709293243275961
913	r0	6030	0.709293243275961
546	r0	6775	0.22270990706365976
12971	r14	9357	0.709293243275961
1686	r0	13960	0.15261846132058013
9668	r2	6235	0.8927087856574166
13324	r3	13436	0.8927087856574166
3537	r0	460	0.2465650316536995
14173	r2	12381	0.8927087856574166
2035	r0	4039	0.709293243275961
778	r0	1168	0.709293243275961
1267	r2	5529	0.5258777008945054
136	r0	2084	0.16324690580536774
511	r0	3694	0.709293243275961
4907	r0	9122	0.10263298384743397
3248	r13	5473	0.8927087856574166
3775	r3	6148	0.709293243275961
1579	r3	1579	0.5258777008945054
3400	r2	425	0.5258777008945054
6048	r0	7684	0.24041097071601544
389	r0	13004	0.19278825926227888
7283	r0	4362	0.2341103708331959
553	r0	1390	0.7674917410744041
1952	r3	1952	0.5258777008945054
15	r0	1209	0.709293243275961
5456	r0	378	0.709293243275961
1209	r3	1096	0.8927087856574166
3173	r0	14300	0.31221979965540325
3390	r3	3390	0.5258777008945054
874	r8	7266	0.709293243275961
140	r11	648	0.1129104967530668
8020	r0	5839	0.709293243275961
923	r0	8512	0.709293243275961
8825	r3	1591	0.8927087856574166
9605	r0	926	0.709293243275961
4025	r12	1339	0.5258777008945054
1520	r0	3500	0.709293243275961
1170	r0	2218	0.5815154107066887
250	r0	3561	0.709293243275961
3725	r12	9405	0.5258777008945054
7085	r21	3076	0.9843765942967896
9143	r3	9143	0.5258777008945054
2414	r0	881	0.709293243275961
2571	r0	53	0.709293243275961
7716	r0	1923	0.709293243275961
12240	r14	148	0.709293243275961
6918	r14	4447	0.709293243275961
421	r4	5884	0.709293243275961
2386	r0	9062	0.709293243275961
1132	r0	14670	0.10782163427527658
517	r0	5246	0.6895204444554828
18	r1	3671	0.709293243275961
7493	r3	9578	0.709293243275961
26	r3	6030	0.8927087856574166
4038	r0	318	0.2260176088008375
7472	r5	9189	0.34246215851304984
11947	r3	11947	0.5258777008945054
5659	r0	9016	0.709293243275961
9236	r0	11979	0.709293243275961
4066	r0	5667	0.709293243275961
1492	r0	1893	0.10524002654554898
963	r0	399	0.709293243275961
116	r25	2019	0.8927087856574166
1209	r21	4885	1.0
2337	r1	4837	0.709293243275961
9663	r3	9663	0.5258777008945054
4036	r1	1117	0.709293243275961
11922	r2	5004	0.5258777008945054
12651	r3	12651	0.5258777008945054
113	r3	451	0.8927087856574166
10090	r0	9910	0.32944579550795444
1175	r0	3514	0.5258777008945054
10834	r5	6040	0.34246215851304984
8975	r0	1095	0.10782163427527658
5938	r2	6936	0.5258777008945054
1947	r0	7021	0.5501340025481669
7792	r0	304	0.709293243275961
1345	r3	10955	0.8927087856574166
6225	r3	4340	0.709293243275961
716	r0	1490	0.3037804107645619
4427	r4	82	0.8927087856574166
3151	r9	3681	0.8927087856574166
8739	r2	1864	0.8927087856574166
2852	r3	13711	0.8927087856574166
1339	r0	2104	0.5258777008945054
2433	r0	269	0.709293243275961
11153	r2	11528	0.8927087856574166
7810	r11	8740	0.8927087856574166
6245	r0	3514	0.709293243275961
2476	r0	13568	1.0
350	r0	2145	0.1983204334427104
893	r0	2491	0.25845973946870704
5005	r2	1879	0.709293243275961
238	r0	2537	0.8421252894326354
4699	r4	343	0.709293243275961
2674	r0	742	0.9554342869720804
3426	r4	14747	0.8927087856574166
11393	r0	867	0.709293243275961
3280	r12	10084	0.5258777008945054
4641	r14	1137	0.709293243275961
305	r0	13224	0.7712870479545815
7555	r0	9357	0.1734648815989448
3724	r0	7343	0.11037829854517373
1276	r0	128	0.709293243275961
7190	r0	11423	0.709293243275961
666	r3	6949	0.8927087856574166
4106	r11	5482	0.15904661613159427
3060	r0	11913	0.709293243275961
5210	r0	389	0.5232182544545781
1291	r30	3973	0.709293243275961
3574	r0	11861	0.6622103869540098
7028	r3	10285	0.8927087856574166
7613	r0	3876	0.709293243275961
1034	r0	4179	0.3145824286851669
1295	r13	4780	0.8927087856574166
4008	r0	253	0.24503988222454764
3551	r5	4064	0.34246215851304984
976	r4	10196	0.709293243275961
4357	r0	101	0.7910464483247965
5353	r0	848	0.10782163427527658
1519	r0	3489	0.709293243275961
9984	r0	751	0.709293243275961
255	r0	184	0.18330291778525587
5859	r0	5859	0.5258777008945054
10315	r12	13689	0.5258777008945054
4125	r2	12862	0.8927087856574166
1040	r9	4241	0.8927087856574166
3363	r0	991	0.709293243275961
